scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
1,stress,cpu_pinned_50pct,cpu,normal,0,0.0,0.06253218828505178,0.2750424866106044,-0.5387016563988469,0.5172179377729205,-0.021994371458912344,1.5511867806916226,-0.010412450544160142,-0.019482247270612835,-0.21240668192126821,0.0,-0.20753274397420865,-0.06960084971351854,1.4250759151338057,-0.058710232558342054,0.8865051009028799,-0.484504690437936,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
1,stress,cpu_pinned_50pct,cpu,normal,0,1.0,-0.5051601310574387,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,1.5511867806916226,0.05463546535092733,-0.031423174027891965,0.09046912535297275,0.0,-0.20753274397420865,-0.06960084971351854,1.430571229518514,-0.058710232558342054,0.8865051009028799,-0.4844579853082071,-0.2653176991328009,-0.81174405008686,-0.36234004560663496
1,stress,cpu_pinned_50pct,cpu,normal,0,2.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.06951321887389626,0.5024859654230436,0.0,-0.20753274397420865,-0.06960084971351854,0.8778996113992618,-0.058710232558342054,0.8865051009028799,-0.4314476630658795,2.1155071297712125,0.33604094333085727,-0.2016315178278719
1,stress,cpu_pinned_50pct,cpu,normal,0,3.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,1.5511867806916226,-0.010412450544160142,0.07460594666662729,0.7151032715270308,0.0,-0.20753274397420865,-0.06960084971351854,0.7256008984516268,-0.058710232558342054,0.8865051009028799,-0.3043649511205522,6.146587362482223,0.4426655708156761,-0.1832323502398408
1,stress,cpu_pinned_50pct,cpu,normal,0,4.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.02178237075165174,0.7717508664037591,0.0,-0.20753274397420865,-0.06960084971351854,0.7617129644082825,-0.058710232558342054,0.8865051009028799,-0.2948020758085552,-0.25551891397150733,0.4941354512282916,-0.20103033989629296
1,stress,cpu_pinned_50pct,cpu,normal,0,5.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.00020721249950677995,0.7962981575170083,0.0,-0.20753274397420865,-0.06960084971351854,0.7483672009025618,-0.058710232558342054,0.8865051009028799,-0.28834314557645957,-0.2653176991328009,0.3913805453885654,-0.19268755907122023
1,stress,cpu_pinned_50pct,cpu,normal,0,6.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.03513582773199963,0.8110265321849575,0.0,-0.20753274397420865,-0.06960084971351854,0.752292425463068,-0.058710232558342054,0.8865051009028799,-0.281380189152706,-0.2653176991328009,0.492455445624732,-0.15257706677741717
1,stress,cpu_pinned_50pct,cpu,normal,0,7.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.16640058890420287,0.8197124967327226,0.0,-0.20753274397420865,-0.06960084971351854,0.8268716921126829,-0.058710232558342054,0.8865051009028799,-0.2775250699029978,-0.17726861532632016,0.5689745358011021,-0.16499685552749518
1,stress,cpu_pinned_50pct,cpu,normal,0,8.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.06543173986796924,0.8197124967327226,0.0,-0.20753274397420865,-0.06960084971351854,0.8268716921126829,-0.058710232558342054,-1.1475855032393907,-0.2775250699029978,-0.2653176991328009,0.4882160140086296,-0.09550795789350944
1,stress,cpu_pinned_50pct,cpu,normal,0,9.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.047484607706917925,0.8329302688706257,0.0,-0.20753274397420865,-0.06960084971351854,0.7310962128363353,-0.058710232558342054,0.8865051009028799,-0.0957564891863178,-0.25551891397150733,0.46576700709245566,-0.158746045833685
1,stress,cpu_pinned_50pct,cpu,normal,0,10.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.047484607706917925,0.8329302688706257,0.0,-0.20753274397420865,-0.06960084971351854,0.7585727847598778,-0.058710232558342054,0.8865051009028799,-0.2886408907784815,-0.25551891397150733,0.46576700709245566,-0.158746045833685
1,stress,cpu_pinned_50pct,cpu,normal,0,11.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.03096314933168418,0.835951473930718,0.0,-0.20753274397420865,-0.06960084971351854,0.7585727847598778,-0.058710232558342054,-1.1475855032393907,-0.2886408907784815,-0.2653176991328009,0.47001731253123474,-0.1595708369449161
1,stress,cpu_pinned_50pct,cpu,normal,0,12.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,-0.008014488772290275,0.8389726789908102,0.0,-0.20753274397420865,-0.06960084971351854,0.7295261230121329,-0.058710232558342054,0.8865051009028799,-0.2872591973573342,-0.10881710184242654,0.4384043915542202,-0.09785191727380733
1,stress,cpu_pinned_50pct,cpu,normal,0,13.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.05028378379998443,0.8416162334183909,0.0,-0.20753274397420865,-0.06960084971351854,0.7632830542324849,-0.058710232558342054,0.8865051009028799,-0.3017669782793808,-0.2653176991328009,0.4886101900806623,-0.1524320360671032
1,stress,cpu_pinned_50pct,cpu,normal,0,14.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.059418962682822665,0.8438821372134601,0.0,-0.20753274397420865,-0.06960084971351854,0.7208906289790196,-0.058710232558342054,0.8865051009028799,-0.28819135390484063,-0.2653176991328009,0.42378317773747975,-0.17662099387537333
1,stress,cpu_pinned_50pct,cpu,normal,0,15.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.019942271966820607,0.8453927397435061,0.0,-0.20753274397420865,-0.06960084971351854,0.764068099144586,-0.058710232558342054,0.8865051009028799,-0.2949382991035979,-0.16753982148760727,0.5049481086524963,-0.14632543344095522
